Name,Type,Label,Latitude,Longitude,Ward,Wattage,active,inactivityAlarmTime,inactivityTimeout,isCommFault,isDim,isNeverComm,isOff,isOn,lampFilter,lastActivityTime
NLC-0001,NLC,QASI 1,23.08,72.53,Ward-17,150,0,18000000,18000000,0,11%,1,0,0,95%,2026-07-16T10:15:00Z
NLC-0002,NLC,QASI 2,23.08,72.59,Ward-07,60,0,18000000,18000000,0,83%,0,0,0,97%,2026-07-16T10:15:00Z
NLC-0003,NLC,QASI 3,23.07,72.56,Ward-19,90,1,18000000,18000000,1,48%,0,1,1,59%,2026-07-16T10:15:00Z
NLC-0004,NLC,QASI 4,23.14,72.62,Ward-17,120,0,18000000,18000000,0,65%,1,0,0,92%,2026-07-16T10:15:00Z
NLC-0005,NLC,QASI 5,22.92,72.49,Ward-03,30,1,18000000,18000000,0,85%,0,1,1,79%,2026-07-16T10:15:00Z
NLC-0006,NLC,QASI 6,22.99,72.75,Ward-14,250,0,18000000,18000000,0,83%,1,1,0,25%,2026-07-16T10:15:00Z
NLC-0007,NLC,QASI 7,22.96,72.68,Ward-05,30,0,18000000,18000000,0,2%,1,1,1,15%,2026-07-16T10:15:00Z
NLC-0008,NLC,QASI 8,23.02,72.63,Ward-02,120,1,18000000,18000000,1,3%,1,0,1,78%,2026-07-16T10:15:00Z
NLC-0009,NLC,QASI 9,23.15,72.48,Ward-11,100,1,18000000,18000000,1,52%,0,1,0,16%,2026-07-16T10:15:00Z
NLC-0010,NLC,QASI 10,23.02,72.74,Ward-16,150,0,18000000,18000000,0,55%,1,0,0,49%,2026-07-16T10:15:00Z
NLC-0011,NLC,QASI 11,23.17,72.75,Ward-13,40,0,18000000,18000000,1,85%,1,0,0,21%,2026-07-16T10:15:00Z
NLC-0012,NLC,QASI 12,23.13,72.62,Ward-05,70,1,18000000,18000000,1,65%,1,0,1,48%,2026-07-16T10:15:00Z
NLC-0013,NLC,QASI 13,23.16,72.53,Ward-01,150,1,18000000,18000000,1,22%,1,1,1,90%,2026-07-16T10:15:00Z
NLC-0014,NLC,QASI 14,23.08,72.54,Ward-04,60,1,18000000,18000000,1,61%,0,0,1,24%,2026-07-16T10:15:00Z
NLC-0015,NLC,QASI 15,23.02,72.55,Ward-19,90,0,18000000,18000000,1,36%,1,0,1,32%,2026-07-16T10:15:00Z
NLC-0016,NLC,QASI 16,22.93,72.71,Ward-20,40,1,18000000,18000000,1,13%,0,0,1,88%,2026-07-16T10:15:00Z
NLC-0017,NLC,QASI 17,23.03,72.57,Ward-01,70,0,18000000,18000000,0,4%,0,0,0,80%,2026-07-16T10:15:00Z
NLC-0018,NLC,QASI 18,23.14,72.67,Ward-09,70,1,18000000,18000000,0,44%,0,0,1,57%,2026-07-16T10:15:00Z
NLC-0019,NLC,QASI 19,22.9,72.73,Ward-11,90,1,18000000,18000000,1,93%,1,1,0,9%,2026-07-16T10:15:00Z
NLC-0020,NLC,QASI 20,23,72.74,Ward-07,250,0,18000000,18000000,1,94%,1,1,0,19%,2026-07-16T10:15:00Z
NLC-0021,NLC,QASI 21,23,72.64,Ward-10,120,0,18000000,18000000,0,31%,0,1,0,56%,2026-07-16T10:15:00Z
NLC-0022,NLC,QASI 22,23,72.59,Ward-19,90,0,18000000,18000000,0,93%,0,1,0,39%,2026-07-16T10:15:00Z
NLC-0023,NLC,QASI 23,23.07,72.63,Ward-13,120,1,18000000,18000000,0,53%,1,1,0,95%,2026-07-16T10:15:00Z
NLC-0024,NLC,QASI 24,23.11,72.65,Ward-15,40,0,18000000,18000000,0,50%,0,1,0,37%,2026-07-16T10:15:00Z
NLC-0025,NLC,QASI 25,23.02,72.58,Ward-20,70,0,18000000,18000000,1,47%,0,0,0,23%,2026-07-16T10:15:00Z
NLC-0026,NLC,QASI 26,22.99,72.73,Ward-11,90,0,18000000,18000000,0,51%,1,1,1,13%,2026-07-16T10:15:00Z
NLC-0027,NLC,QASI 27,23.04,72.51,Ward-15,70,1,18000000,18000000,0,47%,0,0,0,56%,2026-07-16T10:15:00Z
NLC-0028,NLC,QASI 28,23.16,72.68,Ward-17,150,0,18000000,18000000,1,7%,1,0,1,79%,2026-07-16T10:15:00Z
NLC-0029,NLC,QASI 29,22.98,72.48,Ward-05,30,0,18000000,18000000,1,78%,0,0,1,56%,2026-07-16T10:15:00Z
NLC-0030,NLC,QASI 30,22.94,72.53,Ward-09,150,0,18000000,18000000,0,53%,1,1,1,79%,2026-07-16T10:15:00Z
NLC-0031,NLC,QASI 31,22.95,72.59,Ward-03,30,0,18000000,18000000,0,95%,1,1,1,47%,2026-07-16T10:15:00Z
NLC-0032,NLC,QASI 32,22.98,72.47,Ward-17,60,1,18000000,18000000,0,54%,0,1,0,68%,2026-07-16T10:15:00Z
NLC-0033,NLC,QASI 33,23.13,72.59,Ward-12,400,0,18000000,18000000,1,27%,1,0,0,64%,2026-07-16T10:15:00Z
